input,expected_output,original_question
"Documentation context: --- ## Overview Umbra provides cloud deployment infrastructure for developers. This document outlines our refund policy for all plans and usage charges. --- ## How to Request a Refund 1. Open a support ticket at umbra.dev/support 2. Include your team slug and the billing period in question 3. Describe why you're requesting a refund 4. For eligible refunds, processing takes 5-7 business days --- ### Annual Plans Annual subscriptions receive a prorated refund within the first 30 days. After 30 days, you may convert remaining time to account credits but cash refunds are not available. --- ### Monthly Plans We offer a **30-day refund policy** for first-time subscribers who haven't deployed production traffic. This applies to: - Pro plan ($20/month) - Team plan ($50/month per seat) If you've deployed production applications or exceeded 100,000 function invocations, you're not eligible for a full refund but may receive prorated credit. --- ## Free Tier and Credits - Free tier usage is not refundable (it's free) - Promotional credits expire and cannot be refunded - Enterprise committed spend is governed by your contract terms --- ## Cancellation Policy **You can cancel your subscription at any time with no cancellation fee.** When you cancel: - Access continues until the end of your billing period - Deployments stay live until period ends - After that, projects downgrade to Hobby limits - Your code and configuration remain - just redeploy when you resubscribe To cancel: Settings → Billing → Cancel Plan --- ## Billing Disputes If you believe you were charged incorrectly: 1. Check your Usage Dashboard for detailed breakdowns 2. Review our billing documentation at docs.umbra.dev/billing 3. Open a billing dispute within 60 days of the charge 4. Provide specific dates, amounts, and why you believe it's incorrect --- ### Payment Methods - Credit/debit cards (Visa, Mastercard, Amex) - PayPal - Wire transfer (Enterprise only) --- ## Usage-Based Charges **Usage charges are non-refundable.** This includes: - Bandwidth overages - Function invocations beyond plan limits - Build minutes - Edge middleware execution time Usage is metered in real-time. Review your Usage Dashboard before scaling to production. --- ### Downgrading - Takes effect at next billing cycle - If you exceed new plan limits, you'll need to reduce usage first - Projects over bandwidth limits will be suspended, not deleted --- Question: What is the refund policy?",30-day refund policy for first-time subscribers who haven't deployed production traffic. Usage charges are non-refundable.,What is the refund policy?
"Documentation context: --- ### ""Function timeout"" errors Your serverless function exceeded its limit: - Hobby: 10 seconds - Pro/Team: 60 seconds - Enterprise: 300 seconds Solutions: - Optimize slow database queries - Add connection pooling - Use background jobs for long tasks - Upgrade plan for higher limits --- ### High function latency 1. Check logs for slow operations 2. Database far from function region? Use connection pooling 3. Too many dependencies? Cold starts will be slow 4. Consider edge functions for simple logic --- ### ""502 Bad Gateway"" Your function crashed or didn't respond. Check: 1. Function logs: `umbra logs --function api/yourfunction` 2. Is there an unhandled exception? 3. Does the function return a response? 4. Memory limit exceeded? (Check for ""SIGKILL"") --- ### Build timeout Builds must complete within 45 minutes. Solutions: - Cache dependencies (automatic for npm/yarn/pnpm) - Reduce bundle size - Skip unnecessary build steps in CI --- ### ""Rate limited (429)"" You've exceeded API or function invocation limits. Wait 60 seconds and retry, or upgrade your plan. --- ### ""Cold start"" latency First request after idle period is slow. Mitigations: - Keep functions small (<50MB) - Minimize dependencies - Use edge functions for latency-critical paths - Enterprise: Provisioned concurrency --- ### Hit usage limits If you exceed plan limits: - Bandwidth: Deployments stay live, but may throttle - Functions: Additional invocations return 429 errors - Build minutes: Builds queue until next billing period Check usage: Settings → Usage Upgrade plan or wait for monthly reset. --- ## Limits by Plan | Feature | Hobby | Pro | Team | Enterprise | |---------|-------|-----|------|------------| | Bandwidth | 100 GB | 1 TB | 5 TB | Custom | | Functions | 100K/mo | 1M/mo | 10M/mo | Custom | | Build minutes | 100/mo | 1,000/mo | 5,000/mo | Custom | | Concurrent builds | 1 | 3 | 10 | Custom | | Team members | 1 | 1 | Unlimited | Unlimited | | Preview deployments | 10 | 100 | Unlimited | Unlimited | | Function timeout | 10s | 60s | 60s | 300s | | Log retention | 1 day | 7 days | 30 days | 1 year | --- ### Edge Functions Run code at the edge, closest to your users: ```typescript // middleware.ts export function middleware(request) { // Runs before every request return NextResponse.next(); } ``` - <1ms overhead - Available in all 80+ edge locations - Ideal for auth, redirects, A/B testing --- ### Intermittent failures 1. Check status.umbra.dev for incidents 2. Review logs for patterns (specific times, routes, users) 3. Rate limiting? Check if hitting API limits 4. Regional issues? Check deployment regions --- Question: What's the function timeout?",Hobby: 10 seconds. Pro/Team: 60 seconds. Enterprise: 300 seconds.,What's the function timeout?
"Documentation context: --- ## Cancellation Policy **You can cancel your subscription at any time with no cancellation fee.** When you cancel: - Access continues until the end of your billing period - Deployments stay live until period ends - After that, projects downgrade to Hobby limits - Your code and configuration remain - just redeploy when you resubscribe To cancel: Settings → Billing → Cancel Plan --- ### Annual Plans Annual subscriptions receive a prorated refund within the first 30 days. After 30 days, you may convert remaining time to account credits but cash refunds are not available. --- ## Account Deletion To delete your account: 1. Remove all projects first 2. Settings → Account → Delete Account 3. 7-day grace period 4. After deletion: all data permanently removed, deployments taken offline This cannot be undone. --- ### Downgrading - Takes effect at next billing cycle - If you exceed new plan limits, you'll need to reduce usage first - Projects over bandwidth limits will be suspended, not deleted --- ## Free Tier and Credits - Free tier usage is not refundable (it's free) - Promotional credits expire and cannot be refunded - Enterprise committed spend is governed by your contract terms --- ### Monthly Plans We offer a **30-day refund policy** for first-time subscribers who haven't deployed production traffic. This applies to: - Pro plan ($20/month) - Team plan ($50/month per seat) If you've deployed production applications or exceeded 100,000 function invocations, you're not eligible for a full refund but may receive prorated credit. --- ## How to Request a Refund 1. Open a support ticket at umbra.dev/support 2. Include your team slug and the billing period in question 3. Describe why you're requesting a refund 4. For eligible refunds, processing takes 5-7 business days --- ## Free Trial **14-day free trial of Pro features. No credit card required.** During trial: - Full Pro limits - All Pro features - Trial banner on dashboard After trial: - Add payment method to continue on Pro - Or automatically downgrade to Hobby - No data loss either way --- ## Overview Umbra provides cloud deployment infrastructure for developers. This document outlines our refund policy for all plans and usage charges. --- ## Free Trial **14-day free trial of Pro features. No credit card required.** What you get: - 1 TB bandwidth - 1M function invocations - All Pro features After trial: - Subscribe to Pro ($20/mo) to keep features - Or continue on Hobby with reduced limits - No action needed to downgrade - happens automatically --- Question: Can I cancel anytime?","Yes, you can cancel your subscription at any time with no cancellation fee. Access continues until the end of your billing period.",Can I cancel anytime?
"Documentation context: --- ## Free Trial **14-day free trial of Pro features. No credit card required.** During trial: - Full Pro limits - All Pro features - Trial banner on dashboard After trial: - Add payment method to continue on Pro - Or automatically downgrade to Hobby - No data loss either way --- ## Free Trial **14-day free trial of Pro features. No credit card required.** What you get: - 1 TB bandwidth - 1M function invocations - All Pro features After trial: - Subscribe to Pro ($20/mo) to keep features - Or continue on Hobby with reduced limits - No action needed to downgrade - happens automatically --- ### Monthly Plans We offer a **30-day refund policy** for first-time subscribers who haven't deployed production traffic. This applies to: - Pro plan ($20/month) - Team plan ($50/month per seat) If you've deployed production applications or exceeded 100,000 function invocations, you're not eligible for a full refund but may receive prorated credit. --- ### Pro ($20/month) - 1 TB bandwidth/month - 1M function invocations/month - 1,000 build minutes/month - Email support (24-hour response) - Password protection for previews - Basic analytics --- ### Hobby (Free) - 100 GB bandwidth/month - 100,000 function invocations/month - 100 build minutes/month - Community support only - Single developer use --- ### Annual Plans Annual subscriptions receive a prorated refund within the first 30 days. After 30 days, you may convert remaining time to account credits but cash refunds are not available. --- ## Free Tier and Credits - Free tier usage is not refundable (it's free) - Promotional credits expire and cannot be refunded - Enterprise committed spend is governed by your contract terms --- ## Limits by Plan | Feature | Hobby | Pro | Team | Enterprise | |---------|-------|-----|------|------------| | Bandwidth | 100 GB | 1 TB | 5 TB | Custom | | Functions | 100K/mo | 1M/mo | 10M/mo | Custom | | Build minutes | 100/mo | 1,000/mo | 5,000/mo | Custom | | Concurrent builds | 1 | 3 | 10 | Custom | | Team members | 1 | 1 | Unlimited | Unlimited | | Preview deployments | 10 | 100 | Unlimited | Unlimited | | Function timeout | 10s | 60s | 60s | 300s | | Log retention | 1 day | 7 days | 30 days | 1 year | --- ## Cancellation Policy **You can cancel your subscription at any time with no cancellation fee.** When you cancel: - Access continues until the end of your billing period - Deployments stay live until period ends - After that, projects downgrade to Hobby limits - Your code and configuration remain - just redeploy when you resubscribe To cancel: Settings → Billing → Cancel Plan --- ### Team ($50/month per seat) - 5 TB bandwidth/month (shared) - 10M function invocations/month - 5,000 build minutes/month - Priority support (4-hour response) - Team collaboration features - Advanced analytics - SAML SSO --- Question: Is there a free trial?",14-day free trial of Pro features. No credit card required.,Is there a free trial?
"Documentation context: --- ### Payment Failures **We retry failed payments 3 times over 9 days. After that, your account is downgraded to Hobby tier.** Timeline: - Day 1: Payment fails, first retry - Day 4: Second retry - Day 9: Final retry - Day 10: Downgrade to Hobby, deployments suspended if over limits Update payment method: Settings → Billing → Payment Method --- ### Payment failed **We retry failed payments 3 times over 9 days. After that, your account is downgraded to Hobby tier.** Common causes: - Expired card - Insufficient funds - Bank blocked the charge (new vendor) Fix: Settings → Billing → Update Payment Method --- ### Payment Methods - Credit/debit cards (Visa, Mastercard, Amex) - PayPal - Wire transfer (Enterprise only) --- ## Billing Disputes If you believe you were charged incorrectly: 1. Check your Usage Dashboard for detailed breakdowns 2. Review our billing documentation at docs.umbra.dev/billing 3. Open a billing dispute within 60 days of the charge 4. Provide specific dates, amounts, and why you believe it's incorrect --- ### Intermittent failures 1. Check status.umbra.dev for incidents 2. Review logs for patterns (specific times, routes, users) 3. Rate limiting? Check if hitting API limits 4. Regional issues? Check deployment regions --- ## Cancellation Policy **You can cancel your subscription at any time with no cancellation fee.** When you cancel: - Access continues until the end of your billing period - Deployments stay live until period ends - After that, projects downgrade to Hobby limits - Your code and configuration remain - just redeploy when you resubscribe To cancel: Settings → Billing → Cancel Plan --- ### Downgrading - Takes effect at next billing cycle - If you exceed new plan limits, you'll need to reduce usage first - Projects over bandwidth limits will be suspended, not deleted --- ### Hit usage limits If you exceed plan limits: - Bandwidth: Deployments stay live, but may throttle - Functions: Additional invocations return 429 errors - Build minutes: Builds queue until next billing period Check usage: Settings → Usage Upgrade plan or wait for monthly reset. --- ### Upgrading - Takes effect immediately - Prorated charge for remainder of billing period - New limits apply instantly --- ### Annual Plans Annual subscriptions receive a prorated refund within the first 30 days. After 30 days, you may convert remaining time to account credits but cash refunds are not available. --- Question: What happens if my payment fails?","We retry failed payments 3 times over 9 days. After that, your account is downgraded to Hobby tier.",What happens if my payment fails?
"Documentation context: --- ### Regions We Do NOT Support Due to regulatory requirements, we cannot deploy to: - China (mainland) - use a local provider - Russia - Iran - North Korea - Cuba For China deployment, we recommend partnering with a local provider and using our API to sync deployments. --- ## Deployment Times | Deployment Type | Time to Global | |-----------------|----------------| | Static assets | 30-60 seconds | | Serverless functions | 45-90 seconds | | Edge functions | 60-120 seconds | | Full redeploy | 2-3 minutes | --- ### Git-Based Deployments Every push to your repository triggers a deployment: - **Production**: Pushes to `main` or `master` - **Preview**: Pushes to any other branch - **Instant rollback**: Click any previous deployment to restore Supported providers: GitHub, GitLab, Bitbucket --- ## Overview Umbra deploys your applications to edge locations worldwide. This document covers our region availability, latency characteristics, and data residency options. --- ### Edge Locations (Static Assets + Edge Functions) We serve static assets from 80+ edge locations globally. Edge functions run in all primary regions plus: - Sydney, Australia - São Paulo, Brazil - Mumbai, India - Seoul, South Korea - Cape Town, South Africa --- ### Primary Regions (Full Feature Support) | Region | Location | Latency to Users | |--------|----------|------------------| | `us-east-1` | Virginia, USA | <20ms North America East | | `us-west-2` | Oregon, USA | <20ms North America West | | `eu-west-1` | Dublin, Ireland | <20ms Western Europe | | `eu-central-1` | Frankfurt, Germany | <20ms Central Europe | | `ap-northeast-1` | Tokyo, Japan | <20ms East Asia | | `ap-southeast-1` | Singapore | <30ms Southeast Asia | --- ### GDPR Compliance For EU data residency requirements: - Select `eu-west-1` or `eu-central-1` as your primary region - Enable ""EU-only"" mode in project settings - This restricts function execution to EU regions only --- ### ""Region unavailable"" The specified region is experiencing issues. Check status.umbra.dev or deploy to a different region. --- ### Roles | Permission | Viewer | Developer | Admin | |------------|--------|-----------|-------| | View deployments | ✓ | ✓ | ✓ | | Trigger deploys | | ✓ | ✓ | | Manage domains | | ✓ | ✓ | | Manage env vars | | ✓ | ✓ | | Manage team | | | ✓ | | Billing | | | ✓ | --- ### Enterprise - Custom limits - Dedicated support engineer - 99.99% SLA - Custom contracts - SOC 2 / HIPAA compliance - Contact sales@umbra.dev --- Question: Do you deploy to China?",We cannot deploy to China mainland due to regulatory requirements. We recommend partnering with a local provider.,Do you deploy to China?
"Documentation context: --- ## Limits by Plan | Feature | Hobby | Pro | Team | Enterprise | |---------|-------|-----|------|------------| | Bandwidth | 100 GB | 1 TB | 5 TB | Custom | | Functions | 100K/mo | 1M/mo | 10M/mo | Custom | | Build minutes | 100/mo | 1,000/mo | 5,000/mo | Custom | | Concurrent builds | 1 | 3 | 10 | Custom | | Team members | 1 | 1 | Unlimited | Unlimited | | Preview deployments | 10 | 100 | Unlimited | Unlimited | | Function timeout | 10s | 60s | 60s | 300s | | Log retention | 1 day | 7 days | 30 days | 1 year | --- ### Pro ($20/month) - 1 TB bandwidth/month - 1M function invocations/month - 1,000 build minutes/month - Email support (24-hour response) - Password protection for previews - Basic analytics --- ### Hit usage limits If you exceed plan limits: - Bandwidth: Deployments stay live, but may throttle - Functions: Additional invocations return 429 errors - Build minutes: Builds queue until next billing period Check usage: Settings → Usage Upgrade plan or wait for monthly reset. --- ### Monthly Plans We offer a **30-day refund policy** for first-time subscribers who haven't deployed production traffic. This applies to: - Pro plan ($20/month) - Team plan ($50/month per seat) If you've deployed production applications or exceeded 100,000 function invocations, you're not eligible for a full refund but may receive prorated credit. --- ## Free Trial **14-day free trial of Pro features. No credit card required.** What you get: - 1 TB bandwidth - 1M function invocations - All Pro features After trial: - Subscribe to Pro ($20/mo) to keep features - Or continue on Hobby with reduced limits - No action needed to downgrade - happens automatically --- ### Team ($50/month per seat) - 5 TB bandwidth/month (shared) - 10M function invocations/month - 5,000 build minutes/month - Priority support (4-hour response) - Team collaboration features - Advanced analytics - SAML SSO --- ### Upgrading - Takes effect immediately - Prorated charge for remainder of billing period - New limits apply instantly --- ### Hobby (Free) - 100 GB bandwidth/month - 100,000 function invocations/month - 100 build minutes/month - Community support only - Single developer use --- ## Free Trial **14-day free trial of Pro features. No credit card required.** During trial: - Full Pro limits - All Pro features - Trial banner on dashboard After trial: - Add payment method to continue on Pro - Or automatically downgrade to Hobby - No data loss either way --- ### ""Rate limited (429)"" You've exceeded API or function invocation limits. Wait 60 seconds and retry, or upgrade your plan. --- Question: What are the Pro plan limits?","Pro plan: 1 TB bandwidth/month, 1M function invocations, 1,000 build minutes, 60s function timeout. $20/month.",What are the Pro plan limits?
"Documentation context: --- ## How to Request a Refund 1. Open a support ticket at umbra.dev/support 2. Include your team slug and the billing period in question 3. Describe why you're requesting a refund 4. For eligible refunds, processing takes 5-7 business days --- ## Billing Disputes If you believe you were charged incorrectly: 1. Check your Usage Dashboard for detailed breakdowns 2. Review our billing documentation at docs.umbra.dev/billing 3. Open a billing dispute within 60 days of the charge 4. Provide specific dates, amounts, and why you believe it's incorrect --- ### Annual Plans Annual subscriptions receive a prorated refund within the first 30 days. After 30 days, you may convert remaining time to account credits but cash refunds are not available. --- ## Overview Umbra provides cloud deployment infrastructure for developers. This document outlines our refund policy for all plans and usage charges. --- ### Monthly Plans We offer a **30-day refund policy** for first-time subscribers who haven't deployed production traffic. This applies to: - Pro plan ($20/month) - Team plan ($50/month per seat) If you've deployed production applications or exceeded 100,000 function invocations, you're not eligible for a full refund but may receive prorated credit. --- ## Free Tier and Credits - Free tier usage is not refundable (it's free) - Promotional credits expire and cannot be refunded - Enterprise committed spend is governed by your contract terms --- ### What to Include in Support Requests 1. Team slug and project name 2. Deployment URL or ID 3. Timestamps of the issue 4. Error messages (exact text or screenshots) 5. Steps to reproduce --- ### Payment failed **We retry failed payments 3 times over 9 days. After that, your account is downgraded to Hobby tier.** Common causes: - Expired card - Insufficient funds - Bank blocked the charge (new vendor) Fix: Settings → Billing → Update Payment Method --- ### Payment Methods - Credit/debit cards (Visa, Mastercard, Amex) - PayPal - Wire transfer (Enterprise only) --- ## Cancellation Policy **You can cancel your subscription at any time with no cancellation fee.** When you cancel: - Access continues until the end of your billing period - Deployments stay live until period ends - After that, projects downgrade to Hobby limits - Your code and configuration remain - just redeploy when you resubscribe To cancel: Settings → Billing → Cancel Plan --- Question: How do I request a refund?",Open a support ticket at umbra.dev/support with your team slug and billing period. Processing takes 5-7 business days.,How do I request a refund?
"Documentation context: --- ### Framework Detection Umbra automatically detects your framework and configures builds: | Framework | Build Command | Output Dir | |-----------|---------------|------------| | Next.js | `next build` | `.next` | | Remix | `remix build` | `build` | | Astro | `astro build` | `dist` | | SvelteKit | `vite build` | `build` | | Nuxt | `nuxt build` | `.output` | Override in `umbra.toml` if needed. --- ### Framework not detected Umbra didn't recognize your framework. Add explicit configuration: ```toml # umbra.toml [build] command = ""npm run build"" output = ""dist"" ``` --- ### Build Environment - Node.js: 18, 20 (default), 22 - pnpm, npm, yarn, bun supported - 8 GB RAM, 4 vCPUs --- ## Platform Overview Umbra is a cloud platform for deploying web applications. Push to Git, we handle the rest: builds, deployments, SSL, CDN, and scaling. --- ### Databases One-click integrations: - Postgres (Neon, Supabase, PlanetScale) - Redis (Upstash) - MongoDB Atlas --- ### Regions We Do NOT Support Due to regulatory requirements, we cannot deploy to: - China (mainland) - use a local provider - Russia - Iran - North Korea - Cuba For China deployment, we recommend partnering with a local provider and using our API to sync deployments. --- ### Storage - Umbra Blob Storage (built-in) - AWS S3 - Cloudflare R2 --- ### Payment Methods - Credit/debit cards (Visa, Mastercard, Amex) - PayPal - Wire transfer (Enterprise only) --- ### Enterprise - Custom limits - Dedicated support engineer - 99.99% SLA - Custom contracts - SOC 2 / HIPAA compliance - Contact sales@umbra.dev --- ### GDPR Compliance For EU data residency requirements: - Select `eu-west-1` or `eu-central-1` as your primary region - Enable ""EU-only"" mode in project settings - This restricts function execution to EU regions only --- Question: What frameworks are supported?","Auto-detected: Next.js, Remix, Astro, SvelteKit, Nuxt. Override in umbra.toml if needed.",What frameworks are supported?
"Documentation context: --- ### Two-Factor Authentication Managed through your Git provider (GitHub/GitLab/Bitbucket). Enable 2FA there. --- ### Can't log in Authentication is through your Git provider. Steps: 1. Try logging in directly to GitHub/GitLab/Bitbucket 2. Clear browser cookies 3. Revoke and re-authorize Umbra in your Git provider settings 4. Contact support if still stuck --- ### ""Unauthorized (401)"" Your access token is invalid or expired. Generate a new token in Settings → Tokens. --- ### ""Authentication failed"" ```bash umbra logout umbra login ``` If still failing, delete `~/.umbra/credentials.json` and re-login. --- ### Access Tokens Generate personal access tokens for CI/CD: 1. Settings → Tokens 2. Create Token 3. Select scopes (deploy, read-only, full) 4. Token shown once - save it securely Tokens can be revoked anytime. --- ## Creating an Account Sign up at umbra.dev: 1. Authenticate with GitHub, GitLab, or Bitbucket 2. Authorize Umbra to access your repositories 3. Create or join a team No email/password accounts - we use your Git provider for authentication. --- ### Inviting Members 1. Go to Team Settings → Members 2. Enter GitHub/GitLab/Bitbucket username 3. Select role: Admin, Developer, or Viewer 4. They'll receive an invite notification --- ### SOC 2 and HIPAA Available on Enterprise plans: - Dedicated compute isolation - Custom data retention policies - Audit logging to your SIEM --- ### Payment failed **We retry failed payments 3 times over 9 days. After that, your account is downgraded to Hobby tier.** Common causes: - Expired card - Insufficient funds - Bank blocked the charge (new vendor) Fix: Settings → Billing → Update Payment Method --- ### Payment Methods - Credit/debit cards (Visa, Mastercard, Amex) - PayPal - Wire transfer (Enterprise only) --- Question: How do I enable two-factor authentication?",2FA is managed through your Git provider (GitHub/GitLab/Bitbucket). Enable 2FA there.,How do I enable two-factor authentication?
