input,expected_output,reasoning
"My SSN is 123-45-6789, what's your refund policy?","{""route"": ""security""}",Contains SSN - must redact before answering
What is your refund policy?,"{""route"": ""support""}",Clean question - direct to support
Email me at john@example.com about my deployment,"{""route"": ""security""}",Contains email address
How do I cancel my subscription?,"{""route"": ""support""}",Clean account question
My phone is 555-123-4567 and my build is failing,"{""route"": ""security""}",Contains phone number
What regions do you deploy to?,"{""route"": ""support""}",Clean product question
"I'm Jane Smith at 123 Main St, fix my account","{""route"": ""security""}",Contains PII (name + address)
Do you support deployment to EU regions?,"{""route"": ""support""}",Clean question
My credit card number is 4111-1111-1111-1111,"{""route"": ""security""}",Contains credit card number
What's the function timeout limit?,"{""route"": ""support""}",Clean technical question
Contact me at sarah.jones@company.com for follow-up,"{""route"": ""security""}",Contains email address
What's included in the Team plan?,"{""route"": ""support""}",Clean feature question
My Umbra access token is ubr_sk_live_abc123xyz,"{""route"": ""security""}",Contains API secret/token
Can I get a refund on usage charges?,"{""route"": ""support""}",Clean refund question
Please call me back at (555) 987-6543,"{""route"": ""security""}",Contains phone number
Is there a free trial?,"{""route"": ""support""}",Clean trial question
"I live at 456 Oak Avenue, deploy to my home server","{""route"": ""security""}",Contains physical address
What are the build environment specs?,"{""route"": ""support""}",Clean technical question
My AWS access key is AKIAIOSFODNN7EXAMPLE,"{""route"": ""security""}",Contains cloud credentials
How do I export my environment variables?,"{""route"": ""support""}",Clean account question
Send the invoice to billing@mycompany.com,"{""route"": ""security""}",Contains email address
What payment methods do you accept?,"{""route"": ""support""}",Clean payment question
My GitHub token is ghp_xxxxxxxxxxxx,"{""route"": ""security""}",Contains API token
Does the CLI work behind a proxy?,"{""route"": ""support""}",Clean technical question
My database password is supersecret123,"{""route"": ""security""}",Contains credentials
